file,iteration,status
26/1.c,22,pass
26/1.c,23,pass
26/1.c,24,pass
26/1.c,25,pass
26/1.c,26,pass
26/1.c,27,pass
26/1.c,28,pass
26/1.c,29,pass
26/1.c,30,pass
26/1.c,31,pass
26/1.c,32,pass
26/1.c,33,pass
26/1.c,34,pass
26/1.c,35,pass
26/1.c,36,pass
26/1.c,37,pass
26/1.c,38,pass
26/1.c,39,pass
26/1.c,40,pass
26/1.c,41,pass
26/1.c,42,pass
26/1.c,43,pass
26/1.c,44,pass
26/1.c,45,pass
26/1.c,46,pass
26/1.c,47,pass
26/1.c,48,pass
26/1.c,49,pass
26/1.c,50,pass
27/1.c,1,pass
27/1.c,2,pass
27/1.c,3,pass
27/1.c,4,pass
27/1.c,5,pass
27/1.c,6,pass
27/1.c,7,pass
27/1.c,8,pass
27/1.c,9,pass
27/1.c,10,pass
27/1.c,11,pass
27/1.c,12,pass
27/1.c,13,pass
27/1.c,14,pass
27/1.c,15,pass
27/1.c,16,pass
27/1.c,17,pass
27/1.c,18,pass
27/1.c,19,pass
27/1.c,20,pass
27/1.c,21,pass
27/1.c,22,pass
27/1.c,23,pass
27/1.c,24,pass
27/1.c,25,pass
27/1.c,26,pass
27/1.c,27,pass
27/1.c,28,pass
27/1.c,29,pass
27/1.c,30,pass
27/1.c,31,pass
27/1.c,32,pass
27/1.c,33,pass
27/1.c,34,pass
27/1.c,35,pass
27/1.c,36,pass
27/1.c,37,pass
27/1.c,38,pass
27/1.c,39,pass
27/1.c,40,pass
27/1.c,41,pass
27/1.c,42,pass
27/1.c,43,pass
27/1.c,44,pass
27/1.c,45,pass
27/1.c,46,pass
27/1.c,47,pass
27/1.c,48,pass
27/1.c,49,pass
27/1.c,50,pass
28/1.c,1,pass
28/1.c,2,pass
28/1.c,3,pass
28/1.c,4,pass
28/1.c,5,pass
28/1.c,6,pass
28/1.c,7,pass
28/1.c,8,pass
28/1.c,9,pass
28/1.c,10,pass
28/1.c,11,pass
28/1.c,12,pass
28/1.c,13,pass
28/1.c,14,pass
28/1.c,15,pass
28/1.c,16,pass
28/1.c,17,pass
28/1.c,18,pass
28/1.c,19,pass
28/1.c,20,pass
28/1.c,21,pass
28/1.c,22,pass
28/1.c,23,pass
28/1.c,24,pass
28/1.c,25,pass
28/1.c,26,pass
28/1.c,27,pass
28/1.c,28,pass
28/1.c,29,pass
28/1.c,30,pass
28/1.c,31,pass
28/1.c,32,pass
28/1.c,33,pass
28/1.c,34,pass
28/1.c,35,pass
28/1.c,36,pass
28/1.c,37,pass
28/1.c,38,pass
28/1.c,39,pass
28/1.c,40,pass
28/1.c,41,pass
28/1.c,42,pass
28/1.c,43,pass
28/1.c,44,pass
28/1.c,45,pass
28/1.c,46,pass
28/1.c,47,pass
28/1.c,48,pass
28/1.c,49,pass
28/1.c,50,pass
29/1.c,1,pass
29/1.c,2,pass
29/1.c,3,pass
29/1.c,4,pass
29/1.c,5,pass
29/1.c,6,pass
29/1.c,7,pass
29/1.c,8,pass
29/1.c,9,pass
29/1.c,10,pass
29/1.c,11,pass
29/1.c,12,pass
29/1.c,13,pass
29/1.c,14,pass
29/1.c,15,pass
29/1.c,16,pass
29/1.c,17,pass
29/1.c,18,pass
29/1.c,19,pass
29/1.c,20,pass
29/1.c,21,pass
29/1.c,22,pass
29/1.c,23,pass
29/1.c,24,pass
29/1.c,25,pass
29/1.c,26,pass
29/1.c,27,pass
29/1.c,28,pass
29/1.c,29,pass
29/1.c,30,pass
29/1.c,31,pass
29/1.c,32,pass
29/1.c,33,pass
29/1.c,34,pass
29/1.c,35,pass
29/1.c,36,pass
29/1.c,37,pass
29/1.c,38,pass
29/1.c,39,pass
29/1.c,40,pass
29/1.c,41,pass
29/1.c,42,pass
29/1.c,43,pass
29/1.c,44,pass
29/1.c,45,pass
29/1.c,46,pass
29/1.c,47,pass
29/1.c,48,pass
29/1.c,49,pass
29/1.c,50,pass
30/1.c,1,pass
30/1.c,2,pass
30/1.c,3,pass
30/1.c,4,pass
30/1.c,5,pass
30/1.c,6,pass
30/1.c,7,pass
30/1.c,8,pass
30/1.c,9,pass
30/1.c,10,pass
30/1.c,11,pass
30/1.c,12,pass
30/1.c,13,pass
30/1.c,14,pass
30/1.c,15,pass
30/1.c,16,pass
30/1.c,17,pass
30/1.c,18,pass
30/1.c,19,pass
30/1.c,20,pass
30/1.c,21,pass
30/1.c,22,pass
30/1.c,23,pass
30/1.c,24,pass
30/1.c,25,pass
30/1.c,26,pass
30/1.c,27,pass
30/1.c,28,pass
30/1.c,29,pass
30/1.c,30,pass
30/1.c,31,pass
30/1.c,32,pass
30/1.c,33,pass
30/1.c,34,pass
30/1.c,35,pass
30/1.c,36,pass
30/1.c,37,pass
30/1.c,38,pass
30/1.c,39,pass
30/1.c,40,pass
30/1.c,41,pass
30/1.c,42,pass
30/1.c,43,pass
30/1.c,44,pass
30/1.c,45,pass
30/1.c,46,pass
30/1.c,47,pass
30/1.c,48,pass
30/1.c,49,pass
30/1.c,50,pass
31/1.c,1,pass
31/1.c,2,pass
31/1.c,3,pass
31/1.c,4,pass
31/1.c,5,pass
31/1.c,6,pass
31/1.c,7,pass
31/1.c,8,pass
31/1.c,9,pass
31/1.c,10,pass
31/1.c,11,pass
31/1.c,12,pass
31/1.c,13,pass
31/1.c,14,pass
31/1.c,15,pass
31/1.c,16,pass
31/1.c,17,pass
31/1.c,18,pass
31/1.c,19,pass
31/1.c,20,pass
31/1.c,21,pass
31/1.c,22,pass
31/1.c,23,pass
31/1.c,24,pass
31/1.c,25,pass
31/1.c,26,pass
31/1.c,27,pass
31/1.c,28,pass
31/1.c,29,pass
31/1.c,30,pass
31/1.c,31,pass
31/1.c,32,pass
31/1.c,33,pass
31/1.c,34,pass
31/1.c,35,pass
31/1.c,36,pass
31/1.c,37,pass
31/1.c,38,pass
31/1.c,39,pass
31/1.c,40,pass
31/1.c,41,pass
31/1.c,42,pass
31/1.c,43,pass
31/1.c,44,pass
31/1.c,45,pass
31/1.c,46,pass
31/1.c,47,pass
31/1.c,48,pass
31/1.c,49,pass
31/1.c,50,pass
32/1.c,1,pass
32/1.c,2,pass
32/1.c,3,pass
32/1.c,4,pass
32/1.c,5,pass
32/1.c,6,pass
32/1.c,7,pass
32/1.c,8,pass
32/1.c,9,pass
32/1.c,10,pass
32/1.c,11,pass
32/1.c,12,pass
32/1.c,13,pass
32/1.c,14,pass
32/1.c,15,pass
32/1.c,16,pass
32/1.c,17,pass
32/1.c,18,pass
32/1.c,19,pass
32/1.c,20,pass
32/1.c,21,pass
32/1.c,22,pass
32/1.c,23,pass
32/1.c,24,pass
32/1.c,25,pass
32/1.c,26,pass
32/1.c,27,pass
32/1.c,28,pass
32/1.c,29,pass
32/1.c,30,pass
32/1.c,31,pass
32/1.c,32,pass
32/1.c,33,pass
32/1.c,34,pass
32/1.c,35,pass
32/1.c,36,pass
32/1.c,37,pass
32/1.c,38,pass
32/1.c,39,pass
32/1.c,40,pass
32/1.c,41,pass
32/1.c,42,pass
32/1.c,43,pass
32/1.c,44,pass
32/1.c,45,pass
32/1.c,46,pass
32/1.c,47,pass
32/1.c,48,pass
32/1.c,49,pass
32/1.c,50,pass
33/1.c,1,pass
33/1.c,2,pass
33/1.c,3,pass
33/1.c,4,pass
33/1.c,5,pass
33/1.c,6,pass
33/1.c,7,pass
33/1.c,8,pass
33/1.c,9,pass
33/1.c,10,pass
33/1.c,11,pass
33/1.c,12,pass
33/1.c,13,pass
33/1.c,14,pass
33/1.c,15,pass
33/1.c,16,pass
33/1.c,17,pass
33/1.c,18,pass
33/1.c,19,pass
33/1.c,20,pass
33/1.c,21,pass
33/1.c,22,pass
33/1.c,23,pass
33/1.c,24,pass
33/1.c,25,pass
33/1.c,26,pass
33/1.c,27,pass
33/1.c,28,pass
33/1.c,29,pass
33/1.c,30,pass
33/1.c,31,pass
33/1.c,32,pass
33/1.c,33,pass
33/1.c,34,pass
33/1.c,35,pass
33/1.c,36,pass
33/1.c,37,pass
33/1.c,38,pass
33/1.c,39,pass
33/1.c,40,pass
33/1.c,41,pass
33/1.c,42,pass
33/1.c,43,pass
33/1.c,44,pass
33/1.c,45,pass
33/1.c,46,pass
33/1.c,47,pass
33/1.c,48,pass
33/1.c,49,pass
33/1.c,50,pass
34/1.c,1,pass
34/1.c,2,pass
34/1.c,3,pass
34/1.c,4,pass
34/1.c,5,pass
34/1.c,6,pass
34/1.c,7,pass
34/1.c,8,pass
34/1.c,9,pass
34/1.c,10,pass
34/1.c,11,pass
34/1.c,12,pass
34/1.c,13,pass
34/1.c,14,pass
34/1.c,15,pass
34/1.c,16,pass
34/1.c,17,pass
34/1.c,18,pass
34/1.c,19,pass
34/1.c,20,pass
34/1.c,21,pass
34/1.c,22,pass
34/1.c,23,pass
34/1.c,24,pass
34/1.c,25,pass
34/1.c,26,pass
34/1.c,27,pass
34/1.c,28,pass
34/1.c,29,pass
34/1.c,30,pass
34/1.c,31,pass
34/1.c,32,pass
34/1.c,33,pass
34/1.c,34,pass
34/1.c,35,pass
34/1.c,36,pass
34/1.c,37,pass
34/1.c,38,pass
34/1.c,39,pass
34/1.c,40,pass
34/1.c,41,pass
34/1.c,42,pass
34/1.c,43,pass
34/1.c,44,pass
34/1.c,45,pass
34/1.c,46,pass
34/1.c,47,pass
34/1.c,48,pass
34/1.c,49,pass
34/1.c,50,pass
35/1.c,1,pass
35/1.c,2,pass
35/1.c,3,pass
35/1.c,4,pass
35/1.c,5,pass
35/1.c,6,pass
35/1.c,7,pass
35/1.c,8,pass
35/1.c,9,pass
35/1.c,10,pass
35/1.c,11,pass
35/1.c,12,pass
35/1.c,13,pass
35/1.c,14,pass
35/1.c,15,pass
35/1.c,16,pass
35/1.c,17,pass
35/1.c,18,pass
35/1.c,19,pass
35/1.c,20,pass
35/1.c,21,pass
35/1.c,22,pass
35/1.c,23,pass
35/1.c,24,pass
35/1.c,25,pass
35/1.c,26,pass
35/1.c,27,pass
35/1.c,28,pass
35/1.c,29,pass
35/1.c,30,pass
35/1.c,31,pass
35/1.c,32,pass
35/1.c,33,pass
35/1.c,34,pass
35/1.c,35,pass
35/1.c,36,pass
35/1.c,37,pass
35/1.c,38,pass
35/1.c,39,pass
35/1.c,40,pass
35/1.c,41,pass
35/1.c,42,pass
35/1.c,43,pass
35/1.c,44,pass
35/1.c,45,pass
35/1.c,46,pass
35/1.c,47,pass
35/1.c,48,pass
35/1.c,49,pass
35/1.c,50,pass
36/1.c,1,pass
36/1.c,2,pass
36/1.c,3,pass
36/1.c,4,pass
36/1.c,5,pass
36/1.c,6,pass
36/1.c,7,pass
36/1.c,8,pass
36/1.c,9,pass
36/1.c,10,pass
36/1.c,11,pass
36/1.c,12,pass
36/1.c,13,pass
36/1.c,14,pass
36/1.c,15,pass
36/1.c,16,pass
36/1.c,17,pass
36/1.c,18,pass
36/1.c,19,pass
36/1.c,20,pass
36/1.c,21,pass
36/1.c,22,pass
36/1.c,23,pass
36/1.c,24,pass
36/1.c,25,pass
36/1.c,26,pass
36/1.c,27,pass
36/1.c,28,pass
36/1.c,29,pass
36/1.c,30,pass
36/1.c,31,pass
36/1.c,32,pass
36/1.c,33,pass
36/1.c,34,pass
36/1.c,35,pass
36/1.c,36,pass
36/1.c,37,pass
36/1.c,38,pass
36/1.c,39,pass
36/1.c,40,pass
36/1.c,41,pass
36/1.c,42,pass
36/1.c,43,pass
36/1.c,44,pass
36/1.c,45,pass
36/1.c,46,pass
36/1.c,47,pass
36/1.c,48,pass
36/1.c,49,pass
36/1.c,50,pass
37/1.c,1,pass
37/1.c,2,pass
37/1.c,3,pass
37/1.c,4,pass
37/1.c,5,pass
37/1.c,6,pass
37/1.c,7,pass
37/1.c,8,pass
37/1.c,9,pass
37/1.c,10,pass
37/1.c,11,pass
37/1.c,12,pass
37/1.c,13,pass
37/1.c,14,pass
37/1.c,15,pass
37/1.c,16,pass
37/1.c,17,pass
37/1.c,18,pass
37/1.c,19,pass
37/1.c,20,pass
37/1.c,21,pass
37/1.c,22,pass
37/1.c,23,pass
37/1.c,24,pass
37/1.c,25,pass
37/1.c,26,pass
37/1.c,27,pass
37/1.c,28,pass
37/1.c,29,pass
37/1.c,30,pass
37/1.c,31,pass
37/1.c,32,pass
37/1.c,33,pass
37/1.c,34,pass
37/1.c,35,pass
37/1.c,36,pass
37/1.c,37,pass
37/1.c,38,pass
37/1.c,39,pass
37/1.c,40,pass
37/1.c,41,pass
37/1.c,42,pass
37/1.c,43,pass
37/1.c,44,pass
37/1.c,45,pass
37/1.c,46,pass
37/1.c,47,pass
37/1.c,48,pass
37/1.c,49,pass
37/1.c,50,pass
38/1.c,1,pass
38/1.c,2,pass
38/1.c,3,pass
38/1.c,4,pass
38/1.c,5,pass
38/1.c,6,pass
38/1.c,7,pass
38/1.c,8,pass
38/1.c,9,pass
38/1.c,10,pass
38/1.c,11,pass
38/1.c,12,pass
38/1.c,13,pass
38/1.c,14,pass
38/1.c,15,pass
38/1.c,16,pass
38/1.c,17,pass
38/1.c,18,pass
38/1.c,19,pass
38/1.c,20,pass
38/1.c,21,pass
38/1.c,22,pass
38/1.c,23,pass
38/1.c,24,pass
38/1.c,25,pass
38/1.c,26,pass
38/1.c,27,pass
38/1.c,28,pass
38/1.c,29,pass
38/1.c,30,pass
38/1.c,31,pass
38/1.c,32,pass
38/1.c,33,pass
38/1.c,34,pass
38/1.c,35,pass
38/1.c,36,pass
38/1.c,37,pass
38/1.c,38,pass
38/1.c,39,pass
38/1.c,40,pass
38/1.c,41,pass
38/1.c,42,pass
38/1.c,43,pass
38/1.c,44,pass
38/1.c,45,pass
38/1.c,46,pass
38/1.c,47,pass
38/1.c,48,pass
38/1.c,49,pass
38/1.c,50,pass
39/1.c,1,pass
39/1.c,2,pass
39/1.c,3,pass
39/1.c,4,pass
39/1.c,5,pass
39/1.c,6,pass
39/1.c,7,pass
39/1.c,8,pass
39/1.c,9,pass
39/1.c,10,pass
39/1.c,11,pass
39/1.c,12,pass
39/1.c,13,pass
39/1.c,14,pass
39/1.c,15,pass
39/1.c,16,pass
39/1.c,17,pass
39/1.c,18,pass
39/1.c,19,pass
39/1.c,20,pass
39/1.c,21,pass
39/1.c,22,pass
39/1.c,23,pass
39/1.c,24,pass
39/1.c,25,pass
39/1.c,26,pass
39/1.c,27,pass
39/1.c,28,pass
39/1.c,29,pass
39/1.c,30,pass
39/1.c,31,pass
39/1.c,32,pass
39/1.c,33,pass
39/1.c,34,pass
39/1.c,35,pass
39/1.c,36,pass
39/1.c,37,pass
39/1.c,38,pass
39/1.c,39,pass
39/1.c,40,pass
39/1.c,41,pass
39/1.c,42,pass
39/1.c,43,pass
39/1.c,44,pass
39/1.c,45,pass
39/1.c,46,pass
39/1.c,47,pass
39/1.c,48,pass
39/1.c,49,pass
39/1.c,50,pass
40/1.c,1,pass
40/1.c,2,pass
40/1.c,3,pass
40/1.c,4,pass
40/1.c,5,pass
40/1.c,6,pass
40/1.c,7,pass
40/1.c,8,pass
40/1.c,9,pass
40/1.c,10,pass
40/1.c,11,pass
40/1.c,12,pass
40/1.c,13,pass
40/1.c,14,pass
40/1.c,15,pass
40/1.c,16,pass
40/1.c,17,pass
40/1.c,18,pass
40/1.c,19,pass
40/1.c,20,pass
40/1.c,21,pass
40/1.c,22,pass
40/1.c,23,pass
40/1.c,24,pass
40/1.c,25,pass
40/1.c,26,pass
40/1.c,27,pass
40/1.c,28,pass
40/1.c,29,pass
40/1.c,30,pass
40/1.c,31,pass
40/1.c,32,pass
40/1.c,33,pass
40/1.c,34,pass
40/1.c,35,pass
40/1.c,36,pass
40/1.c,37,pass
40/1.c,38,pass
40/1.c,39,pass
40/1.c,40,pass
40/1.c,41,pass
40/1.c,42,pass
40/1.c,43,pass
40/1.c,44,pass
40/1.c,45,pass
40/1.c,46,pass
40/1.c,47,pass
40/1.c,48,pass
40/1.c,49,pass
40/1.c,50,pass
41/1.c,1,pass
41/1.c,2,pass
41/1.c,3,pass
41/1.c,4,pass
41/1.c,5,pass
41/1.c,6,pass
41/1.c,7,pass
41/1.c,8,pass
41/1.c,9,pass
41/1.c,10,pass
41/1.c,11,pass
41/1.c,12,pass
41/1.c,13,pass
41/1.c,14,pass
41/1.c,15,pass
41/1.c,16,pass
41/1.c,17,pass
41/1.c,18,pass
41/1.c,19,pass
41/1.c,20,pass
41/1.c,21,pass
41/1.c,22,pass
41/1.c,23,pass
41/1.c,24,pass
41/1.c,25,pass
41/1.c,26,pass
41/1.c,27,pass
41/1.c,28,pass
41/1.c,29,pass
41/1.c,30,pass
41/1.c,31,pass
41/1.c,32,pass
41/1.c,33,pass
41/1.c,34,pass
41/1.c,35,pass
41/1.c,36,pass
41/1.c,37,pass
41/1.c,38,pass
41/1.c,39,pass
41/1.c,40,pass
41/1.c,41,pass
41/1.c,42,pass
41/1.c,43,pass
41/1.c,44,pass
41/1.c,45,pass
41/1.c,46,pass
41/1.c,47,pass
41/1.c,48,pass
41/1.c,49,pass
41/1.c,50,pass
42/1.c,1,pass
42/1.c,2,pass
42/1.c,3,pass
42/1.c,4,pass
42/1.c,5,pass
42/1.c,6,pass
42/1.c,7,pass
42/1.c,8,pass
42/1.c,9,pass
42/1.c,10,pass
42/1.c,11,pass
42/1.c,12,pass
42/1.c,13,pass
42/1.c,14,pass
42/1.c,15,pass
42/1.c,16,pass
42/1.c,17,pass
42/1.c,18,pass
42/1.c,19,pass
42/1.c,20,pass
42/1.c,21,pass
42/1.c,22,pass
42/1.c,23,pass
42/1.c,24,pass
42/1.c,25,pass
42/1.c,26,pass
42/1.c,27,pass
42/1.c,28,pass
42/1.c,29,pass
42/1.c,30,pass
42/1.c,31,pass
42/1.c,32,pass
42/1.c,33,pass
42/1.c,34,pass
42/1.c,35,pass
42/1.c,36,pass
42/1.c,37,pass
42/1.c,38,pass
42/1.c,39,pass
42/1.c,40,pass
42/1.c,41,pass
42/1.c,42,pass
42/1.c,43,pass
42/1.c,44,pass
42/1.c,45,pass
42/1.c,46,pass
42/1.c,47,pass
42/1.c,48,pass
42/1.c,49,pass
42/1.c,50,pass
43/1.c,1,pass
43/1.c,2,pass
43/1.c,3,pass
43/1.c,4,pass
43/1.c,5,pass
43/1.c,6,pass
43/1.c,7,pass
43/1.c,8,pass
43/1.c,9,pass
43/1.c,10,pass
43/1.c,11,pass
43/1.c,12,pass
43/1.c,13,pass
43/1.c,14,pass
43/1.c,15,pass
43/1.c,16,pass
43/1.c,17,pass
43/1.c,18,pass
43/1.c,19,pass
43/1.c,20,pass
43/1.c,21,pass
43/1.c,22,pass
43/1.c,23,pass
43/1.c,24,pass
43/1.c,25,pass
43/1.c,26,pass
43/1.c,27,pass
43/1.c,28,pass
43/1.c,29,pass
43/1.c,30,pass
43/1.c,31,pass
43/1.c,32,pass
43/1.c,33,pass
43/1.c,34,pass
43/1.c,35,pass
43/1.c,36,pass
43/1.c,37,pass
43/1.c,38,pass
43/1.c,39,pass
43/1.c,40,pass
43/1.c,41,pass
43/1.c,42,pass
43/1.c,43,pass
43/1.c,44,pass
43/1.c,45,pass
43/1.c,46,pass
43/1.c,47,pass
43/1.c,48,pass
43/1.c,49,pass
43/1.c,50,pass
44/1.c,1,pass
44/1.c,2,pass
44/1.c,3,pass
44/1.c,4,pass
44/1.c,5,pass
44/1.c,6,pass
44/1.c,7,pass
44/1.c,8,pass
44/1.c,9,pass
44/1.c,10,pass
44/1.c,11,pass
44/1.c,12,pass
44/1.c,13,pass
44/1.c,14,pass
44/1.c,15,pass
44/1.c,16,pass
44/1.c,17,pass
44/1.c,18,pass
44/1.c,19,pass
44/1.c,20,pass
44/1.c,21,pass
44/1.c,22,pass
44/1.c,23,pass
44/1.c,24,pass
44/1.c,25,pass
44/1.c,26,pass
44/1.c,27,pass
44/1.c,28,pass
44/1.c,29,pass
44/1.c,30,pass
44/1.c,31,pass
44/1.c,32,pass
44/1.c,33,pass
44/1.c,34,pass
44/1.c,35,pass
44/1.c,36,pass
44/1.c,37,pass
44/1.c,38,pass
44/1.c,39,pass
44/1.c,40,pass
44/1.c,41,pass
44/1.c,42,pass
44/1.c,43,pass
44/1.c,44,pass
44/1.c,45,pass
44/1.c,46,pass
44/1.c,47,pass
44/1.c,48,pass
44/1.c,49,pass
44/1.c,50,pass
45/1.c,1,pass
45/1.c,2,pass
45/1.c,3,pass
45/1.c,4,pass
45/1.c,5,pass
45/1.c,6,pass
45/1.c,7,pass
45/1.c,8,pass
45/1.c,9,pass
45/1.c,10,pass
45/1.c,11,pass
45/1.c,12,pass
45/1.c,13,pass
45/1.c,14,pass
45/1.c,15,pass
45/1.c,16,pass
45/1.c,17,pass
45/1.c,18,pass
45/1.c,19,pass
45/1.c,20,pass
45/1.c,21,pass
45/1.c,22,pass
45/1.c,23,pass
45/1.c,24,pass
45/1.c,25,pass
45/1.c,26,pass
45/1.c,27,pass
45/1.c,28,pass
45/1.c,29,pass
45/1.c,30,pass
45/1.c,31,pass
45/1.c,32,pass
45/1.c,33,pass
45/1.c,34,pass
45/1.c,35,pass
45/1.c,36,pass
45/1.c,37,pass
45/1.c,38,pass
45/1.c,39,pass
45/1.c,40,pass
45/1.c,41,pass
45/1.c,42,pass
45/1.c,43,pass
45/1.c,44,pass
45/1.c,45,pass
45/1.c,46,pass
45/1.c,47,pass
45/1.c,48,pass
45/1.c,49,pass
45/1.c,50,pass
46/1.c,1,pass
46/1.c,2,pass
46/1.c,3,pass
46/1.c,4,pass
46/1.c,5,pass
46/1.c,6,pass
46/1.c,7,pass
46/1.c,8,pass
46/1.c,9,pass
46/1.c,10,pass
46/1.c,11,pass
46/1.c,12,pass
46/1.c,13,pass
46/1.c,14,pass
46/1.c,15,pass
46/1.c,16,pass
46/1.c,17,pass
46/1.c,18,pass
46/1.c,19,pass
46/1.c,20,pass
46/1.c,21,pass
46/1.c,22,pass
46/1.c,23,pass
46/1.c,24,pass
46/1.c,25,pass
46/1.c,26,pass
46/1.c,27,pass
46/1.c,28,pass
46/1.c,29,pass
46/1.c,30,pass
46/1.c,31,pass
46/1.c,32,pass
46/1.c,33,pass
46/1.c,34,pass
46/1.c,35,pass
46/1.c,36,pass
46/1.c,37,pass
46/1.c,38,pass
46/1.c,39,pass
46/1.c,40,pass
46/1.c,41,pass
46/1.c,42,pass
46/1.c,43,pass
46/1.c,44,pass
46/1.c,45,pass
46/1.c,46,pass
46/1.c,47,pass
46/1.c,48,pass
46/1.c,49,pass
46/1.c,50,pass
47/1.c,1,pass
47/1.c,2,pass
47/1.c,3,pass
47/1.c,4,pass
47/1.c,5,pass
47/1.c,6,pass
47/1.c,7,pass
47/1.c,8,pass
47/1.c,9,pass
47/1.c,10,pass
47/1.c,11,pass
47/1.c,12,pass
47/1.c,13,pass
47/1.c,14,pass
47/1.c,15,pass
47/1.c,16,pass
47/1.c,17,pass
47/1.c,18,pass
47/1.c,19,pass
47/1.c,20,pass
47/1.c,21,pass
47/1.c,22,pass
47/1.c,23,pass
47/1.c,24,pass
47/1.c,25,pass
47/1.c,26,pass
47/1.c,27,pass
47/1.c,28,pass
47/1.c,29,pass
47/1.c,30,pass
47/1.c,31,pass
47/1.c,32,pass
47/1.c,33,pass
47/1.c,34,pass
47/1.c,35,pass
47/1.c,36,pass
47/1.c,37,pass
47/1.c,38,pass
47/1.c,39,pass
47/1.c,40,pass
47/1.c,41,pass
47/1.c,42,pass
47/1.c,43,pass
47/1.c,44,pass
47/1.c,45,pass
47/1.c,46,pass
47/1.c,47,pass
47/1.c,48,pass
47/1.c,49,pass
47/1.c,50,pass
48/1.c,1,pass
48/1.c,2,pass
48/1.c,3,pass
48/1.c,4,pass
48/1.c,5,pass
48/1.c,6,pass
48/1.c,7,pass
48/1.c,8,pass
48/1.c,9,pass
48/1.c,10,pass
48/1.c,11,pass
48/1.c,12,pass
48/1.c,13,pass
48/1.c,14,pass
48/1.c,15,pass
48/1.c,16,pass
48/1.c,17,pass
48/1.c,18,pass
48/1.c,19,pass
48/1.c,20,pass
48/1.c,21,pass
48/1.c,22,pass
48/1.c,23,pass
48/1.c,24,pass
48/1.c,25,pass
48/1.c,26,pass
48/1.c,27,pass
48/1.c,28,pass
48/1.c,29,pass
48/1.c,30,pass
48/1.c,31,pass
48/1.c,32,pass
48/1.c,33,pass
48/1.c,34,pass
48/1.c,35,pass
48/1.c,36,pass
48/1.c,37,pass
48/1.c,38,pass
48/1.c,39,pass
48/1.c,40,pass
48/1.c,41,pass
48/1.c,42,pass
48/1.c,43,pass
48/1.c,44,pass
48/1.c,45,pass
48/1.c,46,pass
48/1.c,47,pass
48/1.c,48,pass
48/1.c,49,pass
48/1.c,50,pass
49/1.c,1,pass
49/1.c,2,pass
49/1.c,3,pass
49/1.c,4,pass
49/1.c,5,pass
49/1.c,6,pass
49/1.c,7,pass
49/1.c,8,pass
49/1.c,9,pass
49/1.c,10,pass
49/1.c,11,pass
49/1.c,12,pass
49/1.c,13,pass
49/1.c,14,pass
49/1.c,15,pass
49/1.c,16,pass
49/1.c,17,pass
49/1.c,18,pass
49/1.c,19,pass
49/1.c,20,pass
49/1.c,21,pass
49/1.c,22,pass
49/1.c,23,pass
49/1.c,24,pass
49/1.c,25,pass
49/1.c,26,pass
49/1.c,27,pass
49/1.c,28,pass
49/1.c,29,pass
49/1.c,30,pass
49/1.c,31,pass
49/1.c,32,pass
49/1.c,33,pass
49/1.c,34,pass
49/1.c,35,pass
49/1.c,36,pass
49/1.c,37,pass
49/1.c,38,pass
49/1.c,39,pass
49/1.c,40,pass
49/1.c,41,pass
49/1.c,42,pass
49/1.c,43,pass
49/1.c,44,pass
49/1.c,45,pass
49/1.c,46,pass
49/1.c,47,pass
49/1.c,48,pass
49/1.c,49,pass
49/1.c,50,pass
50/1.c,1,pass
50/1.c,2,pass
50/1.c,3,pass
50/1.c,4,pass
50/1.c,5,pass
50/1.c,6,pass
50/1.c,7,pass
50/1.c,8,pass
50/1.c,9,pass
50/1.c,10,pass
50/1.c,11,pass
50/1.c,12,pass
50/1.c,13,pass
50/1.c,14,pass
50/1.c,15,pass
50/1.c,16,pass
50/1.c,17,pass
50/1.c,18,pass
50/1.c,19,pass
50/1.c,20,pass
50/1.c,21,pass
50/1.c,22,pass
50/1.c,23,pass
50/1.c,24,pass
50/1.c,25,pass
50/1.c,26,pass
50/1.c,27,pass
50/1.c,28,pass
50/1.c,29,pass
50/1.c,30,pass
50/1.c,31,pass
50/1.c,32,pass
50/1.c,33,pass
50/1.c,34,pass
50/1.c,35,pass
50/1.c,36,pass
50/1.c,37,pass
50/1.c,38,pass
50/1.c,39,pass
50/1.c,40,pass
50/1.c,41,pass
50/1.c,42,pass
50/1.c,43,pass
50/1.c,44,pass
50/1.c,45,pass
50/1.c,46,pass
50/1.c,47,pass
50/1.c,48,pass
50/1.c,49,pass
50/1.c,50,pass
51/1.c,1,fail
51/1.c,2,fail
51/1.c,3,fail
51/1.c,4,fail
51/1.c,5,fail
51/1.c,6,fail
51/1.c,7,fail
51/1.c,8,fail
51/1.c,9,fail
51/1.c,10,fail
51/1.c,11,fail
51/1.c,12,fail
51/1.c,13,fail
51/1.c,14,fail
51/1.c,15,fail
51/1.c,16,fail
51/1.c,17,fail
51/1.c,18,fail
51/1.c,19,fail
51/1.c,20,fail
51/1.c,21,fail
51/1.c,22,fail
51/1.c,23,fail
51/1.c,24,fail
51/1.c,25,fail
51/1.c,26,fail
51/1.c,27,fail
51/1.c,28,fail
51/1.c,29,fail
51/1.c,30,fail
51/1.c,31,fail
51/1.c,32,fail
51/1.c,33,fail
51/1.c,34,fail
51/1.c,35,fail
51/1.c,36,fail
51/1.c,37,fail
51/1.c,38,fail
51/1.c,39,fail
51/1.c,40,fail
51/1.c,41,fail
51/1.c,42,fail
51/1.c,43,fail
